"3584180388335728371761875383520845889250628998138282.3614994650841e-78940"	0	-262296	96893154176097683655264323831722	275861317586148025656299346300188352275
"-59250443835876467700.7550051853527662687918441e-78921"	1	-262341	563565822525970807072378984634101	133337443435612549734109551196315295739
"+009331106.19685248773745041719799741159646174062904355260576753866987117902952650e-78873"	0	-262224	534166538115924556690522352367887	160301664271817801163797152313139700553
"9.02786201177055018350298929730304460663e-78925"	0	-262378	1180178752402235497545	125100467958164804481189687240100974827
"-4130.36039595928517410556445832165074924840628202033359027250100139522e-78869"	1	-262221	295557175555577030052037924785724	164469168535299485940533769842007888269
"1927.1052638507836449312694585427853582493284873019698128450443971375107008274e-78904"	0	-262339	458245792269738773891676191614842	166389570454625335417979080410245466725
"-74.91308917910565012370808e-78925"	1	-262377	4896554467199655586943	96441013794514266709859256354645663351
"+1029993933711016589610939392774964180066372919900050885440158393596.62782e-78958"	0	-262309	228101344489366746736651807845987	100585095316846284487029241732401371957
"+7038344034384934898446238398548518442730799660103386141.76150673622018e-78907"	0	-262173	17893045211472416312655273986140	59009009784199825360500103467743593521
"-009125016340187234159177606900.0580309307659364256053e-78923"	1	-262320	413863171388068856410592396442753	303510127016375523963850588284044964413
"-494958730028551053653650803116944668950077302582876235045642.85487123e-78962"	1	-262344	376627489343530623497273760693692	144877769779148900203414913514156854933
"-703837655702568927977718425623301471802.17e-78910"	1	-262238	66013990177798406779823575596736	221646184073362675343879330672502907321
"+209714148.48046645858082552405535035092231884445523072649607970237057195686e-78868"	0	-262203	572455021427070724796423370864564	200619422861335964400250997267271181123
"-35.041081e-78919"	1	-262376	1145197478746553200418131078	330363699188195376824144648383263730493
"+814416120627.229261216e-78928"	0	-262378	106465583980454448810953419683	264526667371346322059335628310895305107
"66729.9726672573219376207179420334746516784474863857e-78899"	0	-262317	378315461106116752077666309249783	216108024189242227717749844566662420163
"986855839408.368863302650663e-78925"	0	-262378	129007985704182747057325231328575	293962224368061117953270619757788795661
"960764261017634158532944911913253904.740393370989394402938275124512644131e-78876"	0	-262136	177713642302031808054325298867504	24376630263905767922904345483019847677
"27586410478564635122903995963.88e-78962"	0	-262378	360626862255	335890659538797283892607315619949804301
"-193110951358.835717442537007136120970e-78894"	1	-262277	99572685520842801243679853243680	142274483937227102091538462766882100171
"-332827493554867058603723710416913067371.878499739e-78909"	1	-262236	78040975473600480901536275000799	290550782305611570498922296408959765345
"-18.51e-78933"	1	-262373	756169784388	57598070595866399596865287715524442213
"-2010063085130834524780311157668917274882978.9103456373226993797800e-78905"	1	-262210	70231718505947975966966848767738	327593663377864791138674606946573081799
"-810735979.7387689002e-78954"	1	-262378	1	20364174015599896833449560498081645865
"+682.8237e-78935"	0	-262378	8926299729947	59962385834754854177349842667310184051
"-3591252.5957983332878718e-78961"	1	-262369	0	312017042488992594585717845
"2296248419122184333846669.52e-78954"	0	-262374	187612498324073	38408232332094345451874411359015001253
"95.238797100839772e-78929"	0	-262377	622510648679681128	104884397808579847891005433997672741117
"+7896.0598e-78974"	0	-262377	0	17562355224543
"-015821838537499162130736963177968437137760842760187.35525432594231e-78904"	1	-262181	10296999258581445571378305533828	247940791703955490594279602885073280335
"+7360719574636848.693802952500516253535412599785122e-78920"	0	-262348	89615530830131017379175946166605	149832185390407228579653049802701513119
"+0452105640659826782366458328339499179035.3306043733462202e-78921"	0	-262268	455305903634721745828396226318	334668339851863653770862249519616439991
"-9943855529166536609453402523331099.72766294880823927884485266635648e-78911"	1	-262260	391181400027075585597822035008847	131630248752497363570202645496200699017
"0.8754988319816957731922231e-78921"	0	-262378	1144506991700387549803345	326323858203418451183148374151069665077
"+53165.095315996319267907983657681128755854255517977622933408520414290351078001e-78912"	0	-262357	33140538955658308910643571868094	268155887129899305559784827422537598595
"76.71035510857006659359481557451441150315398e-78937"	0	-262378	10028058810	217285149279955729631586518520162417587
"95.52417e-78915"	0	-262378	124875187090668960618864040489955	92265722301409490149433645353047776297
"+6130474579211418017342769123226950823305757408294663770264718853023192.438e-78917"	0	-262159	95123522585566311494337239396004	266232934301934709118633941021665326969
"+4607726389344123.90098e-78954"	0	-262376	1505877	82594310264796781923873896345900764299
"8.987832511586059752112655867036e-78951"	0	-262377	0	1999066765770595937069269996374927
"099110858831130622188975935600125971158113460458086673524204831.3711297609073e-78936"	0	-262249	190377087255360447699976351086522	221571933817477053840545563876868787653
"973062.24291252653965686171556345914853892974002823122535128e-78924"	0	-262378	1272048002453910025750057877	113606338890521035649272036404584387149
"-28433910340467511.8887216029635509724e-78960"	1	-262378	37	58049179790803666782178779127054083857
"475379825005172004577756864228710606129515038639019352.589939e-78917"	0	-262215	531513539850865550323773969192718	178528086541392551104801150415511671939
"702.0e-78975"	0	-262378	0	312276595667
"-5411842281834588022545299849308429.5039402240e-78952"	1	-262378	707469970636004476260268059	207242918219007949006747961627021201467
"62639498952412828.729256930623902635461812363129398922642819454544381e-78937"	0	-262376	2047157057462083772218755	42557327525234451600136782419037219825
"-14004516945043.2253976534357540163608213452813172688519451411073592887102670e-78857"	1	-262150	424416247364471577596407011602270	130703269312528572117334787011133090179
"-8.380690e-78962"	1	-262378	0	37280531945002873893277
"-4135.0e-78974"	1	-262378	0	18394070129379
"-01814904415958727000588455.0e-78975"	1	-262374	0	50458704814487310702169725465037
"-0205028885117103634650.05521456358006e-78924"	1	-262348	249619241556090483377782996185294	7619217668140536637746020953203515831
"+547.057351727848350e-78962"	0	-262378	0	2433521473391656718329351
"-931.2136367885029327413787602091075168924230827e-78872"	1	-262234	545874529573032793524723200829357	137661505778111044891548540611547950655
"-0034.750362553313246026141786286399093015639526789e-78913"	1	-262375	567848172001071603256153495062663	290117285444922434870202985819035577629
"-594963755997203575.5944398505754101288386986263009704615119352579907192e-78926"	1	-262363	237357770657742424141328482243630	116906285537352246419459528461244695947
"-47.44e-78957"	1	-262378	0	21103136322557406818496370987
"+332.524662518544552833402e-78920"	0	-262377	2173485487718176851659502831	271512718816469422395781903017595483199
"+00315892869.0e-78948"	0	-262376	103238	252980580323633119591474351709714954291
"4417433381909882.113989220652055e-78900"	0	-262283	145775083797534518445846717134026	149326714401577785779584615385032055555
"+961.4593406299424607189207279049727878035569723471387682078360569399e-78905"	0	-262342	182900106412131406866591319768946	326661785300249676541146224276363478589
"-8.849493669525354659346634197607902488871833811e-78944"	1	-262378	115	233478751310108852475789525693379423139
"7074676750838893449410301622.176e-78919"	0	-262305	97921892175603646971164727032014	293138247346121423406623409876048677413
"-5071212.002832723676934352e-78961"	1	-262377	0	112793505708651292227363317135
"326369504916591922633801838651870746884745842.03440333492222447904476443678360874e-78916"	0	-262242	489770971867442047426093592818382	337363038800290362838481343238847333879
"8840684.843e-78940"	0	-262378	1155709778770	138086866590546760792306660562133060853
"-18.713330891186e-78968"	1	-262375	0	10405511510482263
"25098410872258694.5467393000887877569432675588800712e-78901"	0	-262284	165649264257002096035494684110581	54331343862663849003634207433788435511
"92329477098082827553572516377735222.1713979809215e-78955"	0	-262378	12069888413169910981909083	11312057278231468369670147625339271879
"-87622688313.058e-78928"	1	-262377	5727293729158018524432954616	154901912705899569108033905268388023809
"+7130.56773225764485907801646e-78963"	0	-262378	0	3171950735899285484011309
"+7494721855851.665635240490691e-78963"	0	-262372	0	52092820214905717213990137677671
"-3657098458855.0e-78962"	1	-262375	0	2033522536947503811345603579369289
"-254020456582143355995449617.70482566487616576813271436162326174443e-78950"	1	-262373	103772335971855026373	248209283116790912384165273173883038427
"+67881684170690687736936938180.497494134e-78964"	0	-262374	554619972	274494368980214097817672472121613870039
"30386951.693011661161795675e-78927"	0	-262378	39723729374251051928960706	201178514795593327530173835039792048367
"-22957846083098653.2247839590e-78974"	1	-262378	0	102125327901332520894167409
"-10288002005211565843742707417.002629628585126e-78974"	1	-262377	0	22882494603997010004004065066991437607
"+0.784e-78938"	0	-262378	10248939	268720192917845295600127788387407076127
"+2888438265914638779421134131047.85619191e-78956"	0	-262378	37759476879614650302	214457775377912911229323553512895417259
"+1602454585436365270408593845480695.76319516483261456167e-78900"	0	-262226	366935109442550544484682042196845	274229652589357038023459418982343633571
"-45755050.308645677255838365518885033654e-78926"	1	-262375	74767339873708134792131674	251178899726199736136724358643830277635
"97057963003398017731197763667547870053239084906218188802.832e-78923"	0	-262227	444492775028938656402551939838272	12065304763623607491683775972342200681
"421566567564215230675.25335506e-78975"	0	-262376	0	46882255187290480507477615405
"+0738.99455456764336e-78898"	0	-262319	167584702640435310427856615539098	226849351591547056746829752820424773231
"+903069009273763664650839990160257412650482016.30070e-78966"	0	-262377	590274228443158942155887	255736511008601274545049738461139948087
"611836.3616065189341482489925709164008996397646532156018e-78894"	0	-262296	165401147522070830411568479728052	116779985246927093567161861577286253331
"+479452.8012537867906289428613085525357672370303551106228354967507053423e-78856"	0	-262172	609438143950489209209145235859379	196256887010884555121731527963276858621
"436730304224609519.29279146549219633858940e-78903"	0	-262285	57648314024140257865207699798285	259049491302783625306359754179894050131
"+483572809960825233814062660346643766361846811539692140.122e-78946"	0	-262306	13386439048377073558116525040315	97945372484406737242671485888606663275
"+6546.92284524795089801069941878e-78928"	0	-262378	855854822050285932226	278842871509767570623017573921190364099
"+57898487459737668616789289018110305453775.67803939295219e-78958"	0	-262378	7568853467977258550212309596	79581352956184477702930798121842005713
"6385.578403224583604040726633152264341596883768993262182351850642e-78879"	0	-262252	98125903149961746952940490101997	8084153851164805149721061001932310449
"-49857286701.72985172451138893590102449017e-78907"	1	-262324	361802658045584983598532635240110	339401657515225981478793123919690103475
